,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
327,2025-03-07 15:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,223.00027
328,2025-03-07 15:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,45.83102
329,2025-03-07 15:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,88.56755
330,2025-03-07 15:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,156.70914
331,2025-03-07 15:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,37.212383
332,2025-03-07 15:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,27.295874
333,2025-03-07 15:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,129.30902
334,2025-03-07 15:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,313.23856
335,2025-03-07 15:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,92.272095
336,2025-03-07 15:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,45.737362
337,2025-03-07 15:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,72.54572
338,2025-03-07 15:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,88.95797
339,2025-03-07 15:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,72.223
340,2025-03-07 15:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,38.663185
341,2025-03-07 15:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,86.24393
342,2025-03-07 15:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,80.34009
343,2025-03-07 15:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,69.155235
344,2025-03-07 15:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,50.164673
345,2025-03-07 15:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,37.780907
346,2025-03-07 15:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,22.910114
347,2025-03-07 15:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,129.71661
348,2025-03-07 15:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,153.29681
349,2025-03-07 15:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,68.47299
350,2025-03-07 15:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,82.52309
351,2025-03-07 15:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,48.161564
352,2025-03-07 15:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.814187
353,2025-03-07 15:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.2623906
354,2025-03-07 15:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,65.41905
355,2025-03-07 15:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,67.83638
356,2025-03-07 15:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,97.79638
357,2025-03-07 15:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,69.828804
358,2025-03-07 15:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,63.211617
359,2025-03-07 15:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.87967
360,2025-03-07 15:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,187.43083
361,2025-03-07 15:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,197.09972
362,2025-03-07 15:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,48.51729
363,2025-03-07 15:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,57.996796
364,2025-03-07 15:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,85.95345
365,2025-03-07 15:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,62.44385
366,2025-03-07 15:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,240.86194
367,2025-03-07 15:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,176.25557
368,2025-03-07 15:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,126.790886
369,2025-03-07 15:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.198235
370,2025-03-07 15:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,279.95053
371,2025-03-07 15:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,364.05246
372,2025-03-07 15:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,402.34494
373,2025-03-07 15:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,488.47406
374,2025-03-07 15:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,122.58193
375,2025-03-07 15:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,169.88472
376,2025-03-07 15:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,52.989147
377,2025-03-07 15:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,166.4119
378,2025-03-07 15:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,48.703167
379,2025-03-07 15:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,75.376
380,2025-03-07 16:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,53.12416
381,2025-03-07 16:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,71.32944
382,2025-03-07 16:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,342.63422
383,2025-03-07 16:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,88.92731
384,2025-03-07 16:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,102.911575
385,2025-03-07 16:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,111.15102
386,2025-03-07 16:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.91809
387,2025-03-07 16:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,84.807594
388,2025-03-07 16:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,82.87289
389,2025-03-07 16:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,33.775043
390,2025-03-07 16:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,91.902214
391,2025-03-07 16:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,65.97994
392,2025-03-07 16:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,77.657394
393,2025-03-07 16:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,82.87064
394,2025-03-07 16:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,67.817085
395,2025-03-07 16:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,85.3751
396,2025-03-07 16:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,123.80376
397,2025-03-07 16:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,36.748238
398,2025-03-07 16:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,85.62071
399,2025-03-07 16:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,191.47597
400,2025-03-07 16:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,248.88297
401,2025-03-07 16:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,46.221653
402,2025-03-07 16:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.25006
403,2025-03-07 16:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,174.96071
404,2025-03-07 16:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,265.49527
405,2025-03-07 16:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,150.10156
406,2025-03-07 16:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,108.23842
407,2025-03-07 16:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,194.55467
408,2025-03-07 16:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,252.20331
409,2025-03-07 16:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,112.20337
410,2025-03-07 16:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,119.99814
411,2025-03-07 16:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,59.426533
412,2025-03-07 16:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,106.34551
413,2025-03-07 16:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,78.67686
414,2025-03-07 16:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,81.578384
415,2025-03-07 16:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,117.96898
416,2025-03-07 16:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,56.566982
417,2025-03-07 16:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,226.34998
418,2025-03-07 16:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,68.16903
419,2025-03-07 16:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,132.32744
420,2025-03-07 16:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,100.52902
421,2025-03-07 16:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,221.80412
422,2025-03-07 16:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,258.78354
423,2025-03-07 16:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,53.61987
424,2025-03-07 16:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,111.10047
425,2025-03-07 16:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,16,3,4,2025,0,1,16,0,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,173.99156
