date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-10 20:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,428.14932
2025-03-10 20:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,316.53122
2025-03-10 20:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,577.02655
2025-03-10 20:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,122.41099
2025-03-10 20:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,176.84598
2025-03-10 20:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,72.497086
2025-03-10 20:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,153.20662
2025-03-10 20:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,93.12817
2025-03-10 20:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,82.13503
2025-03-10 21:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,27.290657
2025-03-10 21:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,42.42623
2025-03-10 21:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,240.98567
2025-03-10 21:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,40.035236
2025-03-10 21:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,66.552055
2025-03-10 21:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,39.398987
2025-03-10 21:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47.977573
2025-03-10 21:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,62.36648
2025-03-10 21:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,36.151016
2025-03-10 21:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,17.486694
2025-03-10 21:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,48.452423
2025-03-10 21:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,25.711115
2025-03-10 21:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,24.61192
2025-03-10 21:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,68.191154
2025-03-10 21:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,46.02701
2025-03-10 21:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,48.058594
2025-03-10 21:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,62.751648
2025-03-10 21:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,13.104972
2025-03-10 21:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,48.99059
2025-03-10 21:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,110.53891
2025-03-10 21:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,110.658195
2025-03-10 21:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,41.88451
2025-03-10 21:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,46.26247
2025-03-10 21:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,89.91559
2025-03-10 21:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,200.1722
2025-03-10 21:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,89.83152
2025-03-10 21:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,44.01691
2025-03-10 21:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,104.90864
2025-03-10 21:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,199.86765
2025-03-10 21:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,61.787994
2025-03-10 21:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,45.73988
2025-03-10 21:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,25.303135
2025-03-10 21:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,60.024124
2025-03-10 21:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,32.42371
2025-03-10 21:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,46.528595
2025-03-10 21:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,67.416595
2025-03-10 21:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,17.617527
2025-03-10 21:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,139.8547
2025-03-10 21:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,33.220512
2025-03-10 21:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,118.84443
2025-03-10 21:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,40.123306
2025-03-10 21:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,160.13446
2025-03-10 21:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,199.9059
2025-03-10 21:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,24.634691
2025-03-10 21:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,45.965332
2025-03-10 21:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,89.9764
2025-03-10 21:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,25.43834
2025-03-10 21:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,16.025377
2025-03-10 21:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,89.87321
2025-03-10 21:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,182.8922
2025-03-10 21:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,55.138187
2025-03-10 21:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,27.279634
2025-03-10 21:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,57.048504
2025-03-10 21:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,78.54069
2025-03-10 21:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,67.95596
2025-03-10 21:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,29.986784
2025-03-10 21:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,45.33383
2025-03-10 21:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,66.424324
2025-03-10 21:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,31.542294
2025-03-10 21:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47.215893
2025-03-10 21:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,19.876717
2025-03-10 21:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,8.545515
2025-03-10 21:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,69.65015
2025-03-10 21:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,105.330574
2025-03-10 21:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,30.702477
2025-03-10 21:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,46.815163
2025-03-10 21:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,9.640571
2025-03-10 21:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,7.807378
2025-03-10 21:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,2.4019027
2025-03-10 21:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,48.545475
2025-03-10 21:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,41.088886
2025-03-10 21:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,58.243572
2025-03-10 21:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,37.785416
2025-03-10 21:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,49.31188
2025-03-10 21:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,55.667038
2025-03-10 21:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,122.17679
2025-03-10 21:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,110.43472
2025-03-10 21:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,52.131878
2025-03-10 21:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,30.479378
2025-03-10 21:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,48.392178
2025-03-10 21:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,31.929428
2025-03-10 21:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,141.69122
2025-03-10 21:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,99.53094
2025-03-10 21:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,54.328262
2025-03-10 21:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,18.48173
2025-03-10 21:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,118.906845
2025-03-10 21:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,245.59134
2025-03-10 21:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,213.72528
2025-03-10 21:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,380.32883
2025-03-10 21:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,57.964268
2025-03-10 21:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,104.8671
2025-03-10 21:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,38.18116
2025-03-10 21:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,82.08046
2025-03-10 21:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,35.85296
2025-03-10 21:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,21,3,0,2025,0,0,12,0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,31.271017
2025-03-10 22:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,28.780983
2025-03-10 22:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,44.495544
2025-03-10 22:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,245.38159
2025-03-10 22:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,33.03783
2025-03-10 22:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,63.939926
2025-03-10 22:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,30.178501
2025-03-10 22:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,37.218254
2025-03-10 22:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,63.691097
2025-03-10 22:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,28.956598
2025-03-10 22:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,12.792219
2025-03-10 22:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,22,3,0,2025,0,0,12,0,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,44.51596
