,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
1521,2025-03-01 14:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,47.73378
1522,2025-03-01 14:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,215.41257
1523,2025-03-01 14:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,61.950592
1524,2025-03-01 14:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,75.96064
1525,2025-03-01 14:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,103.30664
1526,2025-03-01 14:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,66.41943
1527,2025-03-01 14:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.181396
1528,2025-03-01 14:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,46.802246
1529,2025-03-01 14:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,16.892904
1530,2025-03-01 14:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,55.399002
1531,2025-03-01 14:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,32.549385
1532,2025-03-01 14:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,58.984802
1533,2025-03-01 14:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,52.571964
1534,2025-03-01 14:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,46.389816
1535,2025-03-01 14:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,52.037853
1536,2025-03-01 14:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,73.52347
1537,2025-03-01 14:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,23.515089
1538,2025-03-01 14:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,65.27032
1539,2025-03-01 14:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,104.29538
1540,2025-03-01 14:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,203.49411
1541,2025-03-01 14:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.173645
1542,2025-03-01 14:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,48.24689
1543,2025-03-01 14:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,77.08793
1544,2025-03-01 14:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,182.30864
1545,2025-03-01 14:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,77.82202
1546,2025-03-01 14:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,64.21388
1547,2025-03-01 14:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,178.2899
1548,2025-03-01 14:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,165.32745
1549,2025-03-01 14:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,64.780975
1550,2025-03-01 14:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,76.93918
1551,2025-03-01 14:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,36.983444
1552,2025-03-01 14:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,69.764984
1553,2025-03-01 14:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,57.726288
1554,2025-03-01 14:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,58.31658
1555,2025-03-01 14:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,52.880722
1556,2025-03-01 14:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.316433
1557,2025-03-01 14:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,191.76059
1558,2025-03-01 14:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,29.378311
1559,2025-03-01 14:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,129.8759
1560,2025-03-01 14:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,54.263973
1561,2025-03-01 14:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,140.8313
1562,2025-03-01 14:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,171.35329
1563,2025-03-01 14:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,37.061184
1564,2025-03-01 14:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,76.40823
1565,2025-03-01 14:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,132.6505
1566,2025-03-01 14:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,28.932878
1567,2025-03-01 14:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,21.288559
1568,2025-03-01 14:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,116.63392
1569,2025-03-01 14:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,276.44443
1570,2025-03-01 14:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,73.010056
1571,2025-03-01 14:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,43.986816
1572,2025-03-01 14:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,65.11994
1573,2025-03-01 14:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,67.34432
1574,2025-03-01 14:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,60.57021
1575,2025-03-01 14:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,27.817003
1576,2025-03-01 14:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,63.848404
1577,2025-03-01 14:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,62.89404
1578,2025-03-01 14:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,58.53872
1579,2025-03-01 14:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,28.600058
1580,2025-03-01 14:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,24.19347
1581,2025-03-01 14:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,20.101772
1582,2025-03-01 14:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,114.38108
1583,2025-03-01 14:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,118.42254
1584,2025-03-01 14:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,55.76204
1585,2025-03-01 14:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,38.479733
1586,2025-03-01 14:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,40.4095
1587,2025-03-01 14:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,11.989414
1588,2025-03-01 14:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,8.626517
1589,2025-03-01 14:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,40.653824
1590,2025-03-01 14:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,44.59463
1591,2025-03-01 14:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,84.38114
1592,2025-03-01 14:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,58.183537
1593,2025-03-01 14:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,59.69275
1594,2025-03-01 14:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,56.84255
1595,2025-03-01 14:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,120.63931
1596,2025-03-01 14:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,122.73212
1597,2025-03-01 14:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,18.0407
1598,2025-03-01 14:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,22.613594
1599,2025-03-01 14:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,62.87178
1600,2025-03-01 14:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,53.778606
1601,2025-03-01 14:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,140.94846
1602,2025-03-01 14:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,120.53622
1603,2025-03-01 14:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,56.529892
1604,2025-03-01 14:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,15.632288
1605,2025-03-01 14:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,202.99826
1606,2025-03-01 14:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,261.2313
1607,2025-03-01 14:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,283.23853
1608,2025-03-01 14:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,298.07764
1609,2025-03-01 14:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,82.77944
1610,2025-03-01 14:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,109.366356
1611,2025-03-01 14:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,38.36611
1612,2025-03-01 14:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,93.908676
1613,2025-03-01 14:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,23.507711
1614,2025-03-01 14:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,68.97455
1615,2025-03-01 15:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,15,3,5,2025,0,1,7,0,20,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,21.54552
1616,2025-03-01 15:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,15,3,5,2025,0,1,7,0,20,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,46.37446
1617,2025-03-01 15:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,15,3,5,2025,0,1,7,0,20,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,232.08168
1618,2025-03-01 15:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,15,3,5,2025,0,1,7,0,20,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,61.350647
1619,2025-03-01 15:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,15,3,5,2025,0,1,7,0,20,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,71.435646
1620,2025-03-01 15:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,15,3,5,2025,0,1,7,0,20,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,106.63038
