,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
1740,2025-03-05 05:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.518886
1741,2025-03-05 05:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.345622
1742,2025-03-05 05:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.0284743
1743,2025-03-05 05:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.023005
1744,2025-03-05 05:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.334137
1745,2025-03-05 05:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.755184
1746,2025-03-05 05:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.709466
1747,2025-03-05 05:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.7841043
1748,2025-03-05 05:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.3645906
1749,2025-03-05 05:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,11.066235
1750,2025-03-05 05:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.8062587
1751,2025-03-05 05:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.3611126
1752,2025-03-05 05:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.69104
1753,2025-03-05 05:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.3956485
1754,2025-03-05 05:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.50459
1755,2025-03-05 05:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,12.82391
1756,2025-03-05 05:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.282147
1757,2025-03-05 05:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.7639848
1758,2025-03-05 05:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,14.502214
1759,2025-03-05 05:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,15.418201
1760,2025-03-05 05:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.362523
1761,2025-03-05 05:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3532648
1762,2025-03-05 05:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.604484
1763,2025-03-05 05:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.026319
1764,2025-03-05 05:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.9940763
1765,2025-03-05 05:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.8727943
1766,2025-03-05 05:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.233405
1767,2025-03-05 05:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.4781775
1768,2025-03-05 05:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.781572
1769,2025-03-05 05:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.3387024
1770,2025-03-05 05:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.5266923
1771,2025-03-05 05:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4658394
1772,2025-03-05 05:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,15.577759
1773,2025-03-05 05:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.0521564
1774,2025-03-05 05:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3575284
1775,2025-03-05 05:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.221057
1776,2025-03-05 05:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.787846
1777,2025-03-05 05:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.92638034
1778,2025-03-05 05:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.39932
1779,2025-03-05 05:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.1180043
1780,2025-03-05 05:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.846546
1781,2025-03-05 05:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,13.085943
1782,2025-03-05 05:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.8606946
1783,2025-03-05 05:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.8415315
1784,2025-03-05 05:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.4643493
1785,2025-03-05 05:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.485379
1786,2025-03-05 05:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.0916533
1787,2025-03-05 05:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.6431148
1788,2025-03-05 05:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.590084
1789,2025-03-05 05:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.132206
1790,2025-03-05 05:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.6299815
1791,2025-03-05 05:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.355886
1792,2025-03-05 05:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.085823
1793,2025-03-05 05:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.1237653
1794,2025-03-05 05:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.3387079
1795,2025-03-05 05:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,13.466593
1796,2025-03-05 05:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.2036324
1797,2025-03-05 05:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,21.540009
1798,2025-03-05 05:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,12.105406
1799,2025-03-05 05:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.10594
1800,2025-03-05 05:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.003003
1801,2025-03-05 05:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.3563995
1802,2025-03-05 05:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.3684134
1803,2025-03-05 05:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.5347581
1804,2025-03-05 05:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.137913
1805,2025-03-05 06:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,13.5874405
1806,2025-03-05 06:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,11.869126
1807,2025-03-05 06:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,45.22211
1808,2025-03-05 06:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,13.941502
1809,2025-03-05 06:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,15.359675
1810,2025-03-05 06:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,25.000586
1811,2025-03-05 06:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,28.043785
1812,2025-03-05 06:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,13.145508
1813,2025-03-05 06:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,21.177664
1814,2025-03-05 06:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.98009
1815,2025-03-05 06:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,27.402946
1816,2025-03-05 06:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.4552865
1817,2025-03-05 06:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,14.805911
1818,2025-03-05 06:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,12.635372
1819,2025-03-05 06:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.89845
1820,2025-03-05 06:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,25.449808
1821,2025-03-05 06:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,14.721057
1822,2025-03-05 06:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.1746383
1823,2025-03-05 06:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,28.23618
1824,2025-03-05 06:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,17.7608
1825,2025-03-05 06:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,49.448402
1826,2025-03-05 06:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,20.273436
1827,2025-03-05 06:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.451745
1828,2025-03-05 06:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,12.402367
1829,2025-03-05 06:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,46.05317
1830,2025-03-05 06:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,21.539707
1831,2025-03-05 06:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16.554274
1832,2025-03-05 06:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,37.816856
1833,2025-03-05 06:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.462834
1834,2025-03-05 06:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.323599
1835,2025-03-05 06:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,25.387445
1836,2025-03-05 06:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,13.458022
1837,2025-03-05 06:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,21.035734
1838,2025-03-05 06:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,27.731506
1839,2025-03-05 06:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,28.66498
1840,2025-03-05 06:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.398573
1841,2025-03-05 06:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,6,3,2,2025,0,0,4,0,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,21.502071
